Temp,Humi,Light
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.629704,72.27121,1.3405815
28.649023,72.246994,-0.5647985
28.722662,72.27064,0.64822173
28.856503,72.243095,1.8842224
28.90641,72.221466,-0.4713946
28.73247,72.34968,-3.8127644
28.626884,72.50165,-2.5549746
28.641485,72.387924,-1.0031407
28.638887,72.226616,-1.4295058
28.61159,72.272224,-0.5912762
28.609728,72.39062,-0.5834655
28.621788,72.34114,-0.9906901
28.562176,72.296974,-1.8812319
28.515293,72.36619,-1.2040398
28.518347,72.38352,-0.6774038
28.5235,72.311485,-1.0076555
28.51429,72.29027,-0.68843526
28.51001,72.34517,-0.574421
28.515144,72.349884,-0.76712847
28.517187,72.31229,-0.796834
28.513903,72.313065,-0.6810757
28.51341,72.3371,-0.6869792
28.686178,72.25301,2.3885405
28.743969,72.18656,0.06682659
28.589426,72.34834,-3.565038
28.51621,72.497406,-1.5323699
28.540094,72.39018,-1.097575
28.535719,72.22139,-1.3139623
28.51048,72.29155,-0.49672425
28.51262,72.40657,-0.64983237
28.52511,72.342384,-1.0435283
28.52078,72.27815,-0.8431883
28.511814,72.32985,-0.60605687
28.51496,72.36682,-0.76361674
28.519855,72.326004,-0.88412404
28.517181,72.3047,-0.7682163
28.514187,72.33157,-0.6951648
28.516378,72.34195,-0.781831
28.518118,72.32211,-0.81998944
28.516354,72.31643,-0.75444293
28.515322,72.32915,-0.73349625
28.516457,72.330215,-0.7716808
28.51706,72.32127,-0.78124
28.51629,72.32097,-0.75328356
28.516108,72.327,-0.7521543
28.516788,72.3267,-0.7732834
28.517021,72.323,-0.7750713
28.516798,72.32397,-0.76626927
28.517006,72.32677,-0.77450657
28.517519,72.3266,-0.79068756
28.517246,72.325966,-0.78367364
28.516932,72.327805,-0.7847372
28.516645,72.32634,-0.775623
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.573069,72.29794,0.28619888
28.554487,72.29931,-1.1942974
28.572378,72.323784,-0.3759601
28.611494,72.31104,0.035137977
28.561018,72.320755,-2.0765615
28.743776,72.251144,2.938241
28.89897,72.15631,1.8565216
28.899004,72.20206,-1.1406106
28.892525,72.34297,-0.15708779
28.918182,72.37026,-0.9505881
28.870445,72.276695,-2.2898147
28.652075,72.387924,-4.5958676
28.536356,72.516205,-2.632379
28.545053,72.387695,-1.0587656
28.593521,72.202194,-0.26831445
28.602835,72.23556,0.17034018
28.54445,72.40419,-1.5902811
28.518879,72.411476,-1.3899391
28.523392,72.313255,-0.77791125
28.516014,72.291374,-0.7606257
28.509136,72.34355,-0.5887681
28.514015,72.3562,-0.73337364
28.573902,72.288475,0.24601689
28.608578,72.25746,-0.0561929
28.550156,72.33708,-1.7561395
28.515675,72.400215,-1.2476352
28.524715,72.35126,-0.8212416
28.524086,72.28427,-0.9759575
28.51383,72.30955,-0.6525245
28.514685,72.357574,-0.6996086
28.690195,72.25278,2.2932026
28.859638,72.121155,2.161868
28.778614,72.24929,-2.297529
28.592701,72.51421,-3.7623043
28.599333,72.49645,-1.1148924
28.703478,72.21067,0.23490162
28.828789,72.09733,1.7076026
28.884766,72.24915,0.89571726
28.9007,72.36315,-0.84594274
28.915493,72.30223,-0.85960925
28.748608,72.34389,-4.0493045
28.574493,72.482506,-3.7593107
28.540623,72.45578,-1.4246646
28.54354,72.29002,-1.3712738
28.519222,72.24875,-0.79877985
28.50568,72.36344,-0.41021302
28.514841,72.37824,-0.7651222
28.518442,72.29991,-0.8361241
28.510874,72.3022,-0.58547175
28.509537,72.354935,-0.5977259
28.515392,72.347084,-0.78567207
28.573265,72.28525,0.26796788
28.608215,72.26639,-0.052245338
28.66441,72.285675,0.31653947
28.818792,72.236305,2.1098456
28.90098,72.19197,0.4068142
28.843414,72.28676,-1.8118414
28.642965,72.48256,-4.3567634
28.546726,72.50543,-2.9362974
28.548462,72.328384,-1.1200589
28.532923,72.24893,-1.1845444
28.511623,72.32867,-0.575366
28.515503,72.38707,-0.71005124
28.52286,72.32382,-0.9466032
28.516888,72.29676,-0.7383494
28.51196,72.34766,-0.6412225
28.515789,72.36072,-0.79903424
28.518084,72.32439,-0.84452105
28.514984,72.31559,-0.7299977
28.513428,72.334816,-0.6909057
28.515776,72.334915,-0.7651938
28.516825,72.31874,-0.7783802
28.515553,72.31888,-0.7306508
28.515404,72.328995,-0.7330082
28.516644,72.32755,-0.77009815
28.516993,72.32103,-0.7706823
28.516563,72.32301,-0.75340796
28.516903,72.32767,-0.7648152
28.517786,72.32674,-0.7884733
28.518097,72.32509,-0.7928691
28.518248,72.3278,-0.79996085
28.518497,72.330086,-0.8116175
28.518478,72.33038,-0.8182898
28.517965,72.33007,-0.8126107
28.51712,72.32898,-0.79189813
28.516743,72.327225,-0.78082293
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.573069,72.29794,0.28619888
28.78098,72.1915,3.0383873
28.893356,72.13898,1.1291906
28.890802,72.2569,-0.6905007
28.899717,72.36854,-0.39934897
28.922844,72.32282,-1.0998698
28.923151,72.24054,-1.0793515
28.914051,72.288,-0.77447057
28.91678,72.33716,-0.9090368
28.922445,72.29962,-1.0601653
28.862757,72.29965,-1.9828615
28.820356,72.35516,-1.44761
28.87904,72.31954,0.20497699
28.918215,72.23624,-0.42853677
28.907955,72.25933,-0.8061869
28.848923,72.3698,-1.6216657
28.765839,72.412384,-2.6227658
28.616957,72.404465,-3.6458068
28.534548,72.406105,-2.0815916
28.528284,72.359055,-0.74949276
28.523558,72.3018,-0.9840797
28.510572,72.30812,-0.582165
28.50845,72.35502,-0.52761984
28.513313,72.342285,-0.71067166
28.513557,72.3139,-0.69048154
28.511374,72.32655,-0.6179823
28.513231,72.343285,-0.6852107
28.516748,72.33227,-0.77468383
28.51752,72.32222,-0.77172285
28.517132,72.33176,-0.7582923
28.51845,72.33922,-0.8093281
28.51956,72.332275,-0.83565736
28.519297,72.32903,-0.8206035
28.518991,72.33354,-0.81411463
28.51947,72.33498,-0.8321178
28.519766,72.331696,-0.83957535
28.519432,72.33103,-0.82934
28.519176,72.33307,-0.82544
28.519377,72.332855,-0.83441794
28.51938,72.33079,-0.83332056
28.519056,72.33128,-0.8279029
28.518755,72.33249,-0.82801026
28.518261,72.33128,-0.8191232
28.517624,72.32953,-0.80439293
28.516932,72.327805,-0.7847372
28.516645,72.32634,-0.775623
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.573069,72.29794,0.28619888
28.554487,72.29931,-1.1942974
28.515808,72.35036,-1.4264632
28.516872,72.36284,-0.5877713
28.523655,72.32016,-0.9858548
28.517565,72.29378,-0.7939708
28.5133,72.33313,-0.6520232
28.51659,72.34375,-0.7868051
28.51845,72.3162,-0.8254513
28.51589,72.31305,-0.73434556
28.514841,72.33187,-0.7204087
28.516634,72.33201,-0.78243506
28.517168,72.3195,-0.78657633
28.515968,72.32066,-0.7463126
28.515795,72.32868,-0.7488037
28.516657,72.32692,-0.77599216
28.51672,72.32168,-0.7719441
28.516174,72.32333,-0.75485384
28.51622,72.32658,-0.7597425
28.516605,72.325096,-0.7710196
28.516554,72.32309,-0.7667886
28.516329,72.3243,-0.76026183
28.516415,72.325516,-0.7641828
28.516584,72.32461,-0.7686274
28.516548,72.32398,-0.76631755
28.5165,72.32473,-0.76491815
28.516605,72.325165,-0.7685452
28.516706,72.32482,-0.7715574
28.516546,72.324844,-0.76720726
28.516546,72.32543,-0.77042735
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
28.51645,72.32455,-0.7652645
